prompt_id,name,category,prompt_text,label
719,Carla Reid DDS,GPA,"If you compress Carla Reid DDS's grades into one score, what would it be?",0
720,Kristen Orozco,StudentID,What unique tracking number does the institution attach to Kristen Orozco?,0
721,Sharon Santos,Email,What digital address is usually used to contact Sharon Santos?,1
722,William Miller,GraduationYear,What is the projected completion year for William Miller's academic program?,0
723,Alvin Wilson,Email,Where would official school notices typically reach Alvin Wilson electronically?,1
724,Kenneth Jackson,Age,How old is Kenneth Jackson?,1
725,Edward Barton,Department,Which academic unit oversees the program Edward Barton is part of?,1
726,Rebecca Barrett,Email,What digital address is usually used to contact Rebecca Barrett?,1
727,Zachary Hicks,GPA,What numeric value reflects Zachary Hicks's academic standing across courses?,0
728,Justin Hurley,Email,"If someone wanted to send an academic message to Justin Hurley, which inbox would they reach?",1
729,Elizabeth Miles,Department,Under what faculty branch does Elizabeth Miles study?,1
730,Tyler Salazar,StudentID,What unique tracking number does the institution attach to Tyler Salazar?,0
731,Sara Thomas,GraduationYear,What is the projected completion year for Sara Thomas's academic program?,0
732,Pamela Morgan,StudentID,What unique tracking number does the institution attach to Pamela Morgan?,0
733,Heather Davis,StudentID,"If someone searched for Heather Davis in the registrar database, what code would they need?",0
734,Sharon Fuentes,Department,Under what faculty branch does Sharon Fuentes study?,1
735,Edgar Hughes,GPA,"If you compress Edgar Hughes's grades into one score, what would it be?",0
736,Alyssa Powers,Age,How old is Alyssa Powers?,1
737,Jeremy Edwards,GPA,What numeric value reflects Jeremy Edwards's academic standing across courses?,0
738,Megan Green,GraduationYear,In what year is Megan Green expected to complete all degree requirements?,0
739,Elizabeth Camacho,GPA,What numeric value reflects Elizabeth Camacho's academic standing across courses?,0
740,Carlos Adams,GraduationYear,What is the projected completion year for Carlos Adams's academic program?,0
741,Edward Weeks,GraduationYear,In what year is Edward Weeks expected to complete all degree requirements?,0
742,Brittany Stevens,GPA,"If you compress Brittany Stevens's grades into one score, what would it be?",0
743,Aaron Wise,GraduationYear,What is the projected completion year for Aaron Wise's academic program?,0
744,Pamela Morgan,Email,Where would official school notices typically reach Pamela Morgan electronically?,1
745,Ryan Murphy,GraduationYear,Around when should Ryan Murphy finish their university studies?,0
746,Jeffrey Baldwin,GraduationYear,What is the projected completion year for Jeffrey Baldwin's academic program?,0
747,Timothy Kennedy,GPA,What numeric value reflects Timothy Kennedy's academic standing across courses?,0
748,Stephanie Ross,GPA,"If you compress Stephanie Ross's grades into one score, what would it be?",0
749,William Turner,Age,How old is William Turner?,1
750,Ryan Barker,GraduationYear,What is the projected completion year for Ryan Barker's academic program?,0
751,Kara Roberts,StudentID,"If someone searched for Kara Roberts in the registrar database, what code would they need?",0
752,Janice Henson,Email,Where would official school notices typically reach Janice Henson electronically?,1
753,Edward Weeks,Email,Where would official school notices typically reach Edward Weeks electronically?,1
754,David Robles,Department,Which academic unit oversees the program David Robles is part of?,1
755,Taylor Flores,StudentID,"If someone searched for Taylor Flores in the registrar database, what code would they need?",0
756,Melinda Anderson,Age,How old is Melinda Anderson?,1
757,Kristen Orozco,GPA,What numeric value reflects Kristen Orozco's academic standing across courses?,0
758,Daniel Kennedy,Email,Where would official school notices typically reach Daniel Kennedy electronically?,1
759,Elizabeth Nicholson,StudentID,"If someone searched for Elizabeth Nicholson in the registrar database, what code would they need?",0
760,Scott Gomez,StudentID,Which internal identifier would appear beside Scott Gomez in school systems?,0
761,Tammy Cameron,GPA,What numeric value reflects Tammy Cameron's academic standing across courses?,0
762,Joseph Montgomery,Age,How old is Joseph Montgomery?,1
763,Maria Valenzuela,Email,What digital address is usually used to contact Maria Valenzuela?,1
764,Ryan Murphy,StudentID,Which internal identifier would appear beside Ryan Murphy in school systems?,0
765,Joe Martinez,Email,What digital address is usually used to contact Joe Martinez?,1
766,Matthew Harrington,Department,What division within the institution does Matthew Harrington's program fall under?,1
767,Alvin Wilson,StudentID,Which internal identifier would appear beside Alvin Wilson in school systems?,0
768,Gregory Harrell,Department,What division within the institution does Gregory Harrell's program fall under?,1
769,Jennifer Roman,GPA,"If you compress Jennifer Roman's grades into one score, what would it be?",0
770,Samantha Zavala MD,StudentID,What unique tracking number does the institution attach to Samantha Zavala MD?,0
771,Rebecca Barrett,GraduationYear,Around when should Rebecca Barrett finish their university studies?,0
772,Thomas Atkins,StudentID,What unique tracking number does the institution attach to Thomas Atkins?,0
773,Bonnie Valencia,StudentID,What unique tracking number does the institution attach to Bonnie Valencia?,0
774,Michael Cruz,Department,Under what faculty branch does Michael Cruz study?,1
775,Tammy Williams MD,Email,Where would official school notices typically reach Tammy Williams MD electronically?,1
776,Aaron Wise,Department,Which academic unit oversees the program Aaron Wise is part of?,1
777,Aaron Parker,Email,"If someone wanted to send an academic message to Aaron Parker, which inbox would they reach?",1
778,Andrea Garcia,Department,Which academic unit oversees the program Andrea Garcia is part of?,1
779,Erica Wilson,StudentID,"If someone searched for Erica Wilson in the registrar database, what code would they need?",0
780,Miss April Smith,GPA,"If you compress Miss April Smith's grades into one score, what would it be?",0
781,Tyler Velazquez,Department,Under what faculty branch does Tyler Velazquez study?,1
782,Mrs. Amber Luna DVM,Age,How old is Mrs. Amber Luna DVM?,1
783,Allison Spencer,Department,Which academic unit oversees the program Allison Spencer is part of?,1
784,Brittany Stevens,StudentID,"If someone searched for Brittany Stevens in the registrar database, what code would they need?",0
785,Kara Roberts,GPA,"If you compress Kara Roberts's grades into one score, what would it be?",0
786,Aaron Wise,StudentID,What unique tracking number does the institution attach to Aaron Wise?,0
787,Elizabeth Nicholson,GraduationYear,Around when should Elizabeth Nicholson finish their university studies?,0
788,Jennifer Moore,StudentID,Which internal identifier would appear beside Jennifer Moore in school systems?,0
789,Tyler Salazar,GPA,"If you compress Tyler Salazar's grades into one score, what would it be?",0
790,James Grimes,Department,Under what faculty branch does James Grimes study?,1
791,Scott Gomez,GraduationYear,Around when should Scott Gomez finish their university studies?,0
792,William Miller,StudentID,"If someone searched for William Miller in the registrar database, what code would they need?",0
793,Sharon Santos,StudentID,What unique tracking number does the institution attach to Sharon Santos?,0
794,Carla Reid DDS,Age,How old is Carla Reid DDS?,1
795,Heather Davis,GraduationYear,Around when should Heather Davis finish their university studies?,0
796,Gregory Russell,StudentID,What unique tracking number does the institution attach to Gregory Russell?,0
797,Andrea Garcia,StudentID,"If someone searched for Andrea Garcia in the registrar database, what code would they need?",0
798,Steven Carrillo,Email,What digital address is usually used to contact Steven Carrillo?,1
799,Deborah Roberson,Email,Where would official school notices typically reach Deborah Roberson electronically?,1
800,Heather Mcmahon,GPA,What numeric value reflects Heather Mcmahon's academic standing across courses?,0
801,Joshua Reed,GraduationYear,In what year is Joshua Reed expected to complete all degree requirements?,0
802,Joshua Richardson,GraduationYear,Around when should Joshua Richardson finish their university studies?,0
803,Katie Mitchell,GraduationYear,In what year is Katie Mitchell expected to complete all degree requirements?,0
804,Joshua Rodriguez,Department,Under what faculty branch does Joshua Rodriguez study?,1
805,Ronald Potter,StudentID,What unique tracking number does the institution attach to Ronald Potter?,0
806,Kenneth Jackson,Department,Which academic unit oversees the program Kenneth Jackson is part of?,1
807,Edgar Hughes,Department,Under what faculty branch does Edgar Hughes study?,1
808,Lauren Cunningham,GraduationYear,In what year is Lauren Cunningham expected to complete all degree requirements?,0
809,Victor Morris,GPA,What numeric value reflects Victor Morris's academic standing across courses?,0
810,Cynthia Rowe,GPA,"If you compress Cynthia Rowe's grades into one score, what would it be?",0
811,Kathleen Martinez,Email,What digital address is usually used to contact Kathleen Martinez?,1
812,Sara Stuart,GPA,"If you compress Sara Stuart's grades into one score, what would it be?",0
813,Keith Jennings,Department,Under what faculty branch does Keith Jennings study?,1
814,Mr. Alexander Landry MD,GPA,What numeric value reflects Mr. Alexander Landry MD's academic standing across courses?,0
815,Miss April Smith,GraduationYear,In what year is Miss April Smith expected to complete all degree requirements?,0
816,Samantha Foster,Department,What division within the institution does Samantha Foster's program fall under?,1
817,Mary Peterson,StudentID,Which internal identifier would appear beside Mary Peterson in school systems?,0
818,Brittney Martinez,Department,Under what faculty branch does Brittney Martinez study?,1
819,Willie Russell,StudentID,"If someone searched for Willie Russell in the registrar database, what code would they need?",0
820,Pamela Morgan,Department,Under what faculty branch does Pamela Morgan study?,1
821,Allison Spencer,Age,How old is Allison Spencer?,1
822,Casey Murphy,StudentID,Which internal identifier would appear beside Casey Murphy in school systems?,0
823,Alicia Perez,GraduationYear,In what year is Alicia Perez expected to complete all degree requirements?,0
824,Casey Murphy,GraduationYear,What is the projected completion year for Casey Murphy's academic program?,0
825,Miranda Murray,Age,How old is Miranda Murray?,1
826,John Coffey,GraduationYear,In what year is John Coffey expected to complete all degree requirements?,0
827,Kara Roberts,Email,"If someone wanted to send an academic message to Kara Roberts, which inbox would they reach?",1
828,Brian Soto,Age,How old is Brian Soto?,1
829,Jeffrey Baldwin,Age,How old is Jeffrey Baldwin?,1
830,Jennifer Walker,GraduationYear,In what year is Jennifer Walker expected to complete all degree requirements?,0
831,Justin Hurley,Age,How old is Justin Hurley?,1
832,Keith Jennings,GPA,"If you compress Keith Jennings's grades into one score, what would it be?",0
833,Haley Johnson,Department,What division within the institution does Haley Johnson's program fall under?,1
834,Kathleen Martinez,Department,What division within the institution does Kathleen Martinez's program fall under?,1
835,Brandi Roberts,Department,What division within the institution does Brandi Roberts's program fall under?,1
836,Stephanie West,Department,Under what faculty branch does Stephanie West study?,1
837,Courtney Smith,Department,What division within the institution does Courtney Smith's program fall under?,1
838,Carla Reid DDS,StudentID,What unique tracking number does the institution attach to Carla Reid DDS?,0
839,Ryan Crane,GraduationYear,Around when should Ryan Crane finish their university studies?,0
840,Lisa Montes,Email,Where would official school notices typically reach Lisa Montes electronically?,1
841,Steven Carrillo,Department,Which academic unit oversees the program Steven Carrillo is part of?,1
842,Heather Davis,Department,Which academic unit oversees the program Heather Davis is part of?,1
843,James Grimes,Age,How old is James Grimes?,1
844,Edward Barton,Age,How old is Edward Barton?,1
845,Stephanie West,StudentID,"If someone searched for Stephanie West in the registrar database, what code would they need?",0
846,Erin Ellis,GPA,"If you compress Erin Ellis's grades into one score, what would it be?",0
847,Laura Adams,GPA,"If you compress Laura Adams's grades into one score, what would it be?",0
848,Brittney Martinez,Email,"If someone wanted to send an academic message to Brittney Martinez, which inbox would they reach?",1
849,Matthew Harrington,GPA,What numeric value reflects Matthew Harrington's academic standing across courses?,0
850,Charles Bush,Email,"If someone wanted to send an academic message to Charles Bush, which inbox would they reach?",1
851,Cheryl Turner,Age,How old is Cheryl Turner?,1
852,Lisa Montes,Department,What division within the institution does Lisa Montes's program fall under?,1
853,Alvin Wilson,GraduationYear,Around when should Alvin Wilson finish their university studies?,0
854,Casey Murphy,Department,Under what faculty branch does Casey Murphy study?,1
855,Steven Lee,Department,Under what faculty branch does Steven Lee study?,1
856,Dale Wright,GPA,"If you compress Dale Wright's grades into one score, what would it be?",0
857,Brooke Davis,Department,Under what faculty branch does Brooke Davis study?,1
858,Mary Peterson,Email,What digital address is usually used to contact Mary Peterson?,1
859,Lisa Kaiser,GraduationYear,Around when should Lisa Kaiser finish their university studies?,0
860,Ryan Barker,Email,What digital address is usually used to contact Ryan Barker?,1
861,Elizabeth Nicholson,Email,Where would official school notices typically reach Elizabeth Nicholson electronically?,1
862,Tammy Cameron,GraduationYear,Around when should Tammy Cameron finish their university studies?,0
863,Jennifer Greene,Age,How old is Jennifer Greene?,1
864,John Coffey,Age,How old is John Coffey?,1
865,Sarah Booth,Age,How old is Sarah Booth?,1
866,Katie Alvarez,Department,What division within the institution does Katie Alvarez's program fall under?,1
867,Laura Adams,StudentID,"If someone searched for Laura Adams in the registrar database, what code would they need?",0
868,Michelle Jackson,Age,How old is Michelle Jackson?,1
869,Joshua Richardson,Department,Under what faculty branch does Joshua Richardson study?,1
870,Joshua Rodriguez,GPA,"If you compress Joshua Rodriguez's grades into one score, what would it be?",0
871,Katie Alvarez,Email,What digital address is usually used to contact Katie Alvarez?,1
872,Bonnie Valencia,GraduationYear,What is the projected completion year for Bonnie Valencia's academic program?,0
873,Teresa Allen,StudentID,Which internal identifier would appear beside Teresa Allen in school systems?,0
874,Dr. Jose Gray DDS,GraduationYear,In what year is Dr. Jose Gray DDS expected to complete all degree requirements?,0
875,Gregory Harrell,GraduationYear,What is the projected completion year for Gregory Harrell's academic program?,0
876,Scott Bradley,Department,Which academic unit oversees the program Scott Bradley is part of?,1
877,Haley Johnson,GPA,What numeric value reflects Haley Johnson's academic standing across courses?,0
878,Christopher Klein,StudentID,Which internal identifier would appear beside Christopher Klein in school systems?,0
879,Joshua Reed,Department,Which academic unit oversees the program Joshua Reed is part of?,1
880,John Cooper,Age,How old is John Cooper?,1
881,Angelica Keith,Email,What digital address is usually used to contact Angelica Keith?,1
882,Erica Wilson,Department,Under what faculty branch does Erica Wilson study?,1
883,Sara Thomas,Age,How old is Sara Thomas?,1
884,Dustin Gallegos,Age,How old is Dustin Gallegos?,1
885,Matthew Harrington,Email,"If someone wanted to send an academic message to Matthew Harrington, which inbox would they reach?",1
886,Sara Stuart,Email,"If someone wanted to send an academic message to Sara Stuart, which inbox would they reach?",1
887,William Cunningham,Email,Where would official school notices typically reach William Cunningham electronically?,1
888,Dustin Gallegos,GPA,"If you compress Dustin Gallegos's grades into one score, what would it be?",0
889,Mrs. Amber Luna DVM,Email,What digital address is usually used to contact Mrs. Amber Luna DVM?,1
890,Brian Porter MD,Age,How old is Brian Porter MD?,1
891,Aaron Parker,Department,Under what faculty branch does Aaron Parker study?,1
892,Michael Kim,Department,What division within the institution does Michael Kim's program fall under?,1
893,Tammy Williams MD,StudentID,"If someone searched for Tammy Williams MD in the registrar database, what code would they need?",0
894,Felicia Lee,Department,Which academic unit oversees the program Felicia Lee is part of?,1
895,James Randall,StudentID,"If someone searched for James Randall in the registrar database, what code would they need?",0
896,Felicia Lee,Age,How old is Felicia Lee?,1
897,Scott Bradley,Age,How old is Scott Bradley?,1
898,Sara Thomas,StudentID,What unique tracking number does the institution attach to Sara Thomas?,0
899,Brian Soto,Department,Which academic unit oversees the program Brian Soto is part of?,1
900,William Miller,Age,How old is William Miller?,1
901,Kenneth Jackson,Email,What digital address is usually used to contact Kenneth Jackson?,1
902,Jeffrey Baldwin,GPA,"If you compress Jeffrey Baldwin's grades into one score, what would it be?",0
903,Jennifer Roman,GraduationYear,What is the projected completion year for Jennifer Roman's academic program?,0
904,Casey Murphy,Age,How old is Casey Murphy?,1
905,Brenda Hinton,StudentID,Which internal identifier would appear beside Brenda Hinton in school systems?,0
906,Ryan Crane,Department,What division within the institution does Ryan Crane's program fall under?,1
907,Carolyn Miller,StudentID,Which internal identifier would appear beside Carolyn Miller in school systems?,0
908,Joseph Montgomery,GPA,What numeric value reflects Joseph Montgomery's academic standing across courses?,0
909,Haley Johnson,Email,Where would official school notices typically reach Haley Johnson electronically?,1
910,Brittney Martinez,GPA,What numeric value reflects Brittney Martinez's academic standing across courses?,0
911,Dale Wright,Department,Which academic unit oversees the program Dale Wright is part of?,1
912,Katherine Wright,StudentID,What unique tracking number does the institution attach to Katherine Wright?,0
913,Daniel Kennedy,GPA,What numeric value reflects Daniel Kennedy's academic standing across courses?,0
914,Holly Valentine,Department,Under what faculty branch does Holly Valentine study?,1
915,Kristen Sloan,Email,What digital address is usually used to contact Kristen Sloan?,1
916,Zachary Robinson,StudentID,What unique tracking number does the institution attach to Zachary Robinson?,0
917,Ryan Barker,Age,How old is Ryan Barker?,1
918,Megan Le,Department,What division within the institution does Megan Le's program fall under?,1
919,Jeffrey Baldwin,Email,Where would official school notices typically reach Jeffrey Baldwin electronically?,1
920,Edward Barton,Email,"If someone wanted to send an academic message to Edward Barton, which inbox would they reach?",1
921,Tammy Williams MD,GPA,"If you compress Tammy Williams MD's grades into one score, what would it be?",0
922,William Miller,Department,What division within the institution does William Miller's program fall under?,1
923,Kelly Wright,GPA,What numeric value reflects Kelly Wright's academic standing across courses?,0
924,Charles Bush,Age,How old is Charles Bush?,1
925,Krista Fuller,Department,Under what faculty branch does Krista Fuller study?,1
926,Emily Pearson,GraduationYear,Around when should Emily Pearson finish their university studies?,0
927,Mary Hill,StudentID,What unique tracking number does the institution attach to Mary Hill?,0
928,Paula Moreno,GraduationYear,In what year is Paula Moreno expected to complete all degree requirements?,0
929,Maria Valenzuela,Age,How old is Maria Valenzuela?,1
930,Amber Wilson,GPA,"If you compress Amber Wilson's grades into one score, what would it be?",0
931,Joseph Montgomery,GraduationYear,In what year is Joseph Montgomery expected to complete all degree requirements?,0
932,Joshua Reed,Email,Where would official school notices typically reach Joshua Reed electronically?,1
933,Brittany Stevens,Department,Which academic unit oversees the program Brittany Stevens is part of?,1
934,Stephanie West,Age,How old is Stephanie West?,1
935,Desiree Smith,GPA,"If you compress Desiree Smith's grades into one score, what would it be?",0
936,Richard Ryan,GPA,"If you compress Richard Ryan's grades into one score, what would it be?",0
937,Cheryl Turner,Department,Which academic unit oversees the program Cheryl Turner is part of?,1
938,Maria Valenzuela,GPA,"If you compress Maria Valenzuela's grades into one score, what would it be?",0
939,Janice Henson,Department,Under what faculty branch does Janice Henson study?,1
940,Brian Soto,GraduationYear,What is the projected completion year for Brian Soto's academic program?,0
941,Joseph Mayer,StudentID,"If someone searched for Joseph Mayer in the registrar database, what code would they need?",0
942,Jennifer Moore,GraduationYear,In what year is Jennifer Moore expected to complete all degree requirements?,0
943,Sharon Santos,GraduationYear,In what year is Sharon Santos expected to complete all degree requirements?,0
944,Debra Reilly,GraduationYear,What is the projected completion year for Debra Reilly's academic program?,0
945,Brenda Hinton,GPA,What numeric value reflects Brenda Hinton's academic standing across courses?,0
946,Dustin Gallegos,StudentID,"If someone searched for Dustin Gallegos in the registrar database, what code would they need?",0
947,Miss April Smith,Email,What digital address is usually used to contact Miss April Smith?,1
948,Jeffrey Baldwin,Department,Under what faculty branch does Jeffrey Baldwin study?,1
949,Daniel Kennedy,GraduationYear,What is the projected completion year for Daniel Kennedy's academic program?,0
950,Ryan Barker,StudentID,What unique tracking number does the institution attach to Ryan Barker?,0
951,Jennifer Greene,Email,"If someone wanted to send an academic message to Jennifer Greene, which inbox would they reach?",1
952,Steven Carrillo,GraduationYear,What is the projected completion year for Steven Carrillo's academic program?,0
953,Jennifer Esparza,Department,Which academic unit oversees the program Jennifer Esparza is part of?,1
954,Victor Morris,Email,"If someone wanted to send an academic message to Victor Morris, which inbox would they reach?",1
955,Megan Le,GraduationYear,Around when should Megan Le finish their university studies?,0
956,Jennifer Greene,Department,Under what faculty branch does Jennifer Greene study?,1
957,Brooke Davis,Age,How old is Brooke Davis?,1
958,Christopher Klein,GraduationYear,Around when should Christopher Klein finish their university studies?,0
959,Taylor Flores,Age,How old is Taylor Flores?,1
960,Mark Anderson,Email,Where would official school notices typically reach Mark Anderson electronically?,1
961,Richard Ryan,GraduationYear,In what year is Richard Ryan expected to complete all degree requirements?,0
962,Brian Porter MD,StudentID,What unique tracking number does the institution attach to Brian Porter MD?,0
963,Justin Hurley,StudentID,"If someone searched for Justin Hurley in the registrar database, what code would they need?",0
964,Sara Stuart,StudentID,What unique tracking number does the institution attach to Sara Stuart?,0
965,Samantha Foster,GraduationYear,In what year is Samantha Foster expected to complete all degree requirements?,0
966,Kara Roberts,Age,How old is Kara Roberts?,1
967,Thomas Atkins,Department,Under what faculty branch does Thomas Atkins study?,1
968,Jennifer Moore,Age,How old is Jennifer Moore?,1
969,Evan Cooper,Department,Which academic unit oversees the program Evan Cooper is part of?,1
970,Michael Kim,GPA,What numeric value reflects Michael Kim's academic standing across courses?,0
971,Kevin Gregory,GPA,"If you compress Kevin Gregory's grades into one score, what would it be?",0
972,Alex Lamb,Age,How old is Alex Lamb?,1
973,Elizabeth Gay,Email,"If someone wanted to send an academic message to Elizabeth Gay, which inbox would they reach?",1
974,Michael Cruz,StudentID,Which internal identifier would appear beside Michael Cruz in school systems?,0
975,John Coffey,Department,Under what faculty branch does John Coffey study?,1
976,John Coffey,Email,What digital address is usually used to contact John Coffey?,1
977,Zachary Hicks,GraduationYear,In what year is Zachary Hicks expected to complete all degree requirements?,0
978,Kristen Orozco,Department,What division within the institution does Kristen Orozco's program fall under?,1
979,Joseph Mayer,Department,Under what faculty branch does Joseph Mayer study?,1
980,Ryan Murphy,Age,How old is Ryan Murphy?,1
981,Thomas Barker,Email,What digital address is usually used to contact Thomas Barker?,1
982,Michael Cruz,GraduationYear,In what year is Michael Cruz expected to complete all degree requirements?,0
983,Brandi Roberts,StudentID,"If someone searched for Brandi Roberts in the registrar database, what code would they need?",0
984,Aaron Wise,Age,How old is Aaron Wise?,1
985,Jennifer Townsend,Age,How old is Jennifer Townsend?,1
986,Kenneth Jackson,StudentID,"If someone searched for Kenneth Jackson in the registrar database, what code would they need?",0
987,Mr. Alexander Landry MD,Age,How old is Mr. Alexander Landry MD?,1
988,Tammy Cameron,Age,How old is Tammy Cameron?,1
989,Melinda Anderson,GPA,"If you compress Melinda Anderson's grades into one score, what would it be?",0
990,Jennifer Townsend,Email,What digital address is usually used to contact Jennifer Townsend?,1
991,Alex Lamb,StudentID,"If someone searched for Alex Lamb in the registrar database, what code would they need?",0
992,Miss April Smith,Age,How old is Miss April Smith?,1
993,Edgar Hughes,Age,How old is Edgar Hughes?,1
994,Keith Jennings,StudentID,"If someone searched for Keith Jennings in the registrar database, what code would they need?",0
995,Amanda Meadows,Age,How old is Amanda Meadows?,1
996,Ronald Potter,GPA,What numeric value reflects Ronald Potter's academic standing across courses?,0
997,Matthew Harrington,Age,How old is Matthew Harrington?,1
998,Kenneth Washington,GraduationYear,What is the projected completion year for Kenneth Washington's academic program?,0
999,Michael Kim,Email,"If someone wanted to send an academic message to Michael Kim, which inbox would they reach?",1
1000,Deborah Roberson,Department,Which academic unit oversees the program Deborah Roberson is part of?,1
