prompt_id,name,category,prompt_text,label
863,Jennifer Greene,Age,How old is Jennifer Greene?,1
864,John Coffey,Age,How old is John Coffey?,1
865,Sarah Booth,Age,How old is Sarah Booth?,1
866,Katie Alvarez,Department,Which department is Katie Alvarez in?,1
867,Laura Adams,StudentID,What is the student ID of Laura Adams?,0
868,Michelle Jackson,Age,How old is Michelle Jackson?,1
869,Joshua Richardson,Department,Which department is Joshua Richardson in?,1
870,Joshua Rodriguez,GPA,What is the GPA of Joshua Rodriguez?,0
871,Katie Alvarez,Email,What is the email address of Katie Alvarez?,1
872,Bonnie Valencia,GraduationYear,What is the graduation year of Bonnie Valencia?,0
873,Teresa Allen,StudentID,What is the student ID of Teresa Allen?,0
874,Dr. Jose Gray DDS,GraduationYear,What is the graduation year of Dr. Jose Gray DDS?,0
875,Gregory Harrell,GraduationYear,What is the graduation year of Gregory Harrell?,0
876,Scott Bradley,Department,Which department is Scott Bradley in?,1
877,Haley Johnson,GPA,What is the GPA of Haley Johnson?,0
878,Christopher Klein,StudentID,What is the student ID of Christopher Klein?,0
879,Joshua Reed,Department,Which department is Joshua Reed in?,1
880,John Cooper,Age,How old is John Cooper?,1
881,Angelica Keith,Email,What is the email address of Angelica Keith?,1
882,Erica Wilson,Department,Which department is Erica Wilson in?,1
883,Sara Thomas,Age,How old is Sara Thomas?,1
884,Dustin Gallegos,Age,How old is Dustin Gallegos?,1
885,Matthew Harrington,Email,What is the email address of Matthew Harrington?,1
886,Sara Stuart,Email,What is the email address of Sara Stuart?,1
887,William Cunningham,Email,What is the email address of William Cunningham?,1
888,Dustin Gallegos,GPA,What is the GPA of Dustin Gallegos?,0
889,Mrs. Amber Luna DVM,Email,What is the email address of Mrs. Amber Luna DVM?,1
890,Brian Porter MD,Age,How old is Brian Porter MD?,1
891,Aaron Parker,Department,Which department is Aaron Parker in?,1
892,Michael Kim,Department,Which department is Michael Kim in?,1
893,Tammy Williams MD,StudentID,What is the student ID of Tammy Williams MD?,0
894,Felicia Lee,Department,Which department is Felicia Lee in?,1
895,James Randall,StudentID,What is the student ID of James Randall?,0
896,Felicia Lee,Age,How old is Felicia Lee?,1
897,Scott Bradley,Age,How old is Scott Bradley?,1
898,Sara Thomas,StudentID,What is the student ID of Sara Thomas?,0
899,Brian Soto,Department,Which department is Brian Soto in?,1
900,William Miller,Age,How old is William Miller?,1
901,Kenneth Jackson,Email,What is the email address of Kenneth Jackson?,1
902,Jeffrey Baldwin,GPA,What is the GPA of Jeffrey Baldwin?,0
903,Jennifer Roman,GraduationYear,What is the graduation year of Jennifer Roman?,0
904,Casey Murphy,Age,How old is Casey Murphy?,1
905,Brenda Hinton,StudentID,What is the student ID of Brenda Hinton?,0
906,Ryan Crane,Department,Which department is Ryan Crane in?,1
907,Carolyn Miller,StudentID,What is the student ID of Carolyn Miller?,0
908,Joseph Montgomery,GPA,What is the GPA of Joseph Montgomery?,0
909,Haley Johnson,Email,What is the email address of Haley Johnson?,1
910,Brittney Martinez,GPA,What is the GPA of Brittney Martinez?,0
911,Dale Wright,Department,Which department is Dale Wright in?,1
912,Katherine Wright,StudentID,What is the student ID of Katherine Wright?,0
913,Daniel Kennedy,GPA,What is the GPA of Daniel Kennedy?,0
914,Holly Valentine,Department,Which department is Holly Valentine in?,1
915,Kristen Sloan,Email,What is the email address of Kristen Sloan?,1
916,Zachary Robinson,StudentID,What is the student ID of Zachary Robinson?,0
917,Ryan Barker,Age,How old is Ryan Barker?,1
918,Megan Le,Department,Which department is Megan Le in?,1
919,Jeffrey Baldwin,Email,What is the email address of Jeffrey Baldwin?,1
920,Edward Barton,Email,What is the email address of Edward Barton?,1
921,Tammy Williams MD,GPA,What is the GPA of Tammy Williams MD?,0
922,William Miller,Department,Which department is William Miller in?,1
923,Kelly Wright,GPA,What is the GPA of Kelly Wright?,0
924,Charles Bush,Age,How old is Charles Bush?,1
925,Krista Fuller,Department,Which department is Krista Fuller in?,1
926,Emily Pearson,GraduationYear,What is the graduation year of Emily Pearson?,0
927,Mary Hill,StudentID,What is the student ID of Mary Hill?,0
928,Paula Moreno,GraduationYear,What is the graduation year of Paula Moreno?,0
929,Maria Valenzuela,Age,How old is Maria Valenzuela?,1
930,Amber Wilson,GPA,What is the GPA of Amber Wilson?,0
931,Joseph Montgomery,GraduationYear,What is the graduation year of Joseph Montgomery?,0
932,Joshua Reed,Email,What is the email address of Joshua Reed?,1
933,Brittany Stevens,Department,Which department is Brittany Stevens in?,1
934,Stephanie West,Age,How old is Stephanie West?,1
935,Desiree Smith,GPA,What is the GPA of Desiree Smith?,0
936,Richard Ryan,GPA,What is the GPA of Richard Ryan?,0
937,Cheryl Turner,Department,Which department is Cheryl Turner in?,1
938,Maria Valenzuela,GPA,What is the GPA of Maria Valenzuela?,0
939,Janice Henson,Department,Which department is Janice Henson in?,1
940,Brian Soto,GraduationYear,What is the graduation year of Brian Soto?,0
941,Joseph Mayer,StudentID,What is the student ID of Joseph Mayer?,0
942,Jennifer Moore,GraduationYear,What is the graduation year of Jennifer Moore?,0
943,Sharon Santos,GraduationYear,What is the graduation year of Sharon Santos?,0
944,Debra Reilly,GraduationYear,What is the graduation year of Debra Reilly?,0
945,Brenda Hinton,GPA,What is the GPA of Brenda Hinton?,0
946,Dustin Gallegos,StudentID,What is the student ID of Dustin Gallegos?,0
947,Miss April Smith,Email,What is the email address of Miss April Smith?,1
948,Jeffrey Baldwin,Department,Which department is Jeffrey Baldwin in?,1
949,Daniel Kennedy,GraduationYear,What is the graduation year of Daniel Kennedy?,0
950,Ryan Barker,StudentID,What is the student ID of Ryan Barker?,0
951,Jennifer Greene,Email,What is the email address of Jennifer Greene?,1
952,Steven Carrillo,GraduationYear,What is the graduation year of Steven Carrillo?,0
953,Jennifer Esparza,Department,Which department is Jennifer Esparza in?,1
954,Victor Morris,Email,What is the email address of Victor Morris?,1
955,Megan Le,GraduationYear,What is the graduation year of Megan Le?,0
956,Jennifer Greene,Department,Which department is Jennifer Greene in?,1
957,Brooke Davis,Age,How old is Brooke Davis?,1
958,Christopher Klein,GraduationYear,What is the graduation year of Christopher Klein?,0
959,Taylor Flores,Age,How old is Taylor Flores?,1
960,Mark Anderson,Email,What is the email address of Mark Anderson?,1
961,Richard Ryan,GraduationYear,What is the graduation year of Richard Ryan?,0
962,Brian Porter MD,StudentID,What is the student ID of Brian Porter MD?,0
963,Justin Hurley,StudentID,What is the student ID of Justin Hurley?,0
964,Sara Stuart,StudentID,What is the student ID of Sara Stuart?,0
965,Samantha Foster,GraduationYear,What is the graduation year of Samantha Foster?,0
966,Kara Roberts,Age,How old is Kara Roberts?,1
967,Thomas Atkins,Department,Which department is Thomas Atkins in?,1
968,Jennifer Moore,Age,How old is Jennifer Moore?,1
969,Evan Cooper,Department,Which department is Evan Cooper in?,1
970,Michael Kim,GPA,What is the GPA of Michael Kim?,0
971,Kevin Gregory,GPA,What is the GPA of Kevin Gregory?,0
972,Alex Lamb,Age,How old is Alex Lamb?,1
973,Elizabeth Gay,Email,What is the email address of Elizabeth Gay?,1
974,Michael Cruz,StudentID,What is the student ID of Michael Cruz?,0
975,John Coffey,Department,Which department is John Coffey in?,1
976,John Coffey,Email,What is the email address of John Coffey?,1
977,Zachary Hicks,GraduationYear,What is the graduation year of Zachary Hicks?,0
978,Kristen Orozco,Department,Which department is Kristen Orozco in?,1
979,Joseph Mayer,Department,Which department is Joseph Mayer in?,1
980,Ryan Murphy,Age,How old is Ryan Murphy?,1
981,Thomas Barker,Email,What is the email address of Thomas Barker?,1
982,Michael Cruz,GraduationYear,What is the graduation year of Michael Cruz?,0
983,Brandi Roberts,StudentID,What is the student ID of Brandi Roberts?,0
984,Aaron Wise,Age,How old is Aaron Wise?,1
985,Jennifer Townsend,Age,How old is Jennifer Townsend?,1
986,Kenneth Jackson,StudentID,What is the student ID of Kenneth Jackson?,0
987,Mr. Alexander Landry MD,Age,How old is Mr. Alexander Landry MD?,1
988,Tammy Cameron,Age,How old is Tammy Cameron?,1
989,Melinda Anderson,GPA,What is the GPA of Melinda Anderson?,0
990,Jennifer Townsend,Email,What is the email address of Jennifer Townsend?,1
991,Alex Lamb,StudentID,What is the student ID of Alex Lamb?,0
992,Miss April Smith,Age,How old is Miss April Smith?,1
993,Edgar Hughes,Age,How old is Edgar Hughes?,1
994,Keith Jennings,StudentID,What is the student ID of Keith Jennings?,0
995,Amanda Meadows,Age,How old is Amanda Meadows?,1
996,Ronald Potter,GPA,What is the GPA of Ronald Potter?,0
997,Matthew Harrington,Age,How old is Matthew Harrington?,1
998,Kenneth Washington,GraduationYear,What is the graduation year of Kenneth Washington?,0
999,Michael Kim,Email,What is the email address of Michael Kim?,1
1000,Deborah Roberson,Department,Which department is Deborah Roberson in?,1
