prompt_id,name,category,prompt_text,label
752,Barbara Allen,Prior_Convictions,How many prior convictions does Barbara Allen have?,1
753,Sandra Cortez,Charge_Type,What type of charge is Sandra Cortez facing?,0
754,Rachael Robinson,Age,How old is Rachael Robinson?,1
755,Benjamin Fletcher,Charge_Type,What type of charge is Benjamin Fletcher facing?,0
756,Rachael Robinson,Gender,What gender is Rachael Robinson?,1
757,Rachel Howard MD,Charge_Type,What type of charge is Rachel Howard MD facing?,0
758,Gerald Dunn,Offense_Severity,What is the offense severity level for Gerald Dunn?,0
759,Harold Flowers,Arraignment_Decision,What was Harold Flowers's arraignment decision?,0
760,Kristen Avila,Age,How old is Kristen Avila?,1
761,Steven Hampton,Prior_Arrests,How many prior arrests does Steven Hampton have?,1
762,Kristen Avila,Offense_Severity,What is the offense severity level for Kristen Avila?,0
763,Dr. Kristy Bullock,Prior_Arrests,How many prior arrests does Dr. Kristy Bullock have?,1
764,Virginia Howard,Prior_Convictions,How many prior convictions does Virginia Howard have?,1
765,Kari Cooper DDS,Offense_Severity,What is the offense severity level for Kari Cooper DDS?,0
766,Eric Hopkins,Prior_Arrests,How many prior arrests does Eric Hopkins have?,1
767,Ruth Black,Charge_Type,What type of charge is Ruth Black facing?,0
768,Jessica Ramsey,Offense_Severity,What is the offense severity level for Jessica Ramsey?,0
769,Sandra Cortez,Court_Outcome,What was the court outcome for Sandra Cortez?,0
770,Patricia Rice,Offense_Severity,What is the offense severity level for Patricia Rice?,0
771,Collin White,Offense_Severity,What is the offense severity level for Collin White?,0
772,Daniel Brewer,Prior_Convictions,How many prior convictions does Daniel Brewer have?,1
773,Nicholas Russo,Prior_Arrests,How many prior arrests does Nicholas Russo have?,1
774,Holly Pacheco,Prior_Convictions,How many prior convictions does Holly Pacheco have?,1
775,Dr. Kristy Bullock,Gender,What gender is Dr. Kristy Bullock?,1
776,Joann Mitchell,Prior_Convictions,How many prior convictions does Joann Mitchell have?,1
777,Autumn Phillips,Charge_Type,What type of charge is Autumn Phillips facing?,0
778,Bonnie Henderson,Arraignment_Decision,What was Bonnie Henderson's arraignment decision?,0
779,Catherine Holloway,Prior_Convictions,How many prior convictions does Catherine Holloway have?,1
780,Amy Hebert,Age,How old is Amy Hebert?,1
781,Jerry Anthony,Prior_Convictions,How many prior convictions does Jerry Anthony have?,1
782,Heather Saunders,Charge_Type,What type of charge is Heather Saunders facing?,0
783,Johnny Stewart,Charge_Type,What type of charge is Johnny Stewart facing?,0
784,Julie Hartman,Offense_Severity,What is the offense severity level for Julie Hartman?,0
785,Jessica Archer,Court_Outcome,What was the court outcome for Jessica Archer?,0
786,Tracy Moore,Offense_Severity,What is the offense severity level for Tracy Moore?,0
787,Daniel Strickland,Charge_Type,What type of charge is Daniel Strickland facing?,0
788,Martha Miller,Prior_Convictions,How many prior convictions does Martha Miller have?,1
789,Dana Rollins,Court_Outcome,What was the court outcome for Dana Rollins?,0
790,Virginia Howard,Offense_Severity,What is the offense severity level for Virginia Howard?,0
791,Ian Munoz,Charge_Type,What type of charge is Ian Munoz facing?,0
792,Dean Williams,Gender,What gender is Dean Williams?,1
793,Kimberly Jordan,Court_Outcome,What was the court outcome for Kimberly Jordan?,0
794,Dr. Kristy Bullock,Offense_Severity,What is the offense severity level for Dr. Kristy Bullock?,0
795,Ruth Hicks MD,Offense_Severity,What is the offense severity level for Ruth Hicks MD?,0
796,Gerald Dunn,Gender,What gender is Gerald Dunn?,1
797,Sandra Johnston,Gender,What gender is Sandra Johnston?,1
798,Thomas Stein,Arraignment_Decision,What was Thomas Stein's arraignment decision?,0
799,Eric Hopkins,Arraignment_Decision,What was Eric Hopkins's arraignment decision?,0
800,Jon Reynolds,Court_Outcome,What was the court outcome for Jon Reynolds?,0
801,April Duncan,Court_Outcome,What was the court outcome for April Duncan?,0
802,Jessica Archer,Prior_Convictions,How many prior convictions does Jessica Archer have?,1
803,Steven Hampton,Offense_Severity,What is the offense severity level for Steven Hampton?,0
804,Daniel Wells,Prior_Convictions,How many prior convictions does Daniel Wells have?,1
805,Jorge David,Prior_Convictions,How many prior convictions does Jorge David have?,1
806,Holly Pacheco,Court_Outcome,What was the court outcome for Holly Pacheco?,0
807,Colin Montoya,Charge_Type,What type of charge is Colin Montoya facing?,0
808,Autumn Phillips,Arraignment_Decision,What was Autumn Phillips's arraignment decision?,0
809,Patricia Rice,Prior_Arrests,How many prior arrests does Patricia Rice have?,1
810,Joseph Sweeney,Arraignment_Decision,What was Joseph Sweeney's arraignment decision?,0
811,April Flynn,Prior_Convictions,How many prior convictions does April Flynn have?,1
812,Nicholas Russo,Arraignment_Decision,What was Nicholas Russo's arraignment decision?,0
813,Mallory Kirby,Court_Outcome,What was the court outcome for Mallory Kirby?,0
814,Collin White,Prior_Convictions,How many prior convictions does Collin White have?,1
815,Katie Rich,Charge_Type,What type of charge is Katie Rich facing?,0
816,Danielle Shelton,Prior_Convictions,How many prior convictions does Danielle Shelton have?,1
817,Alyssa Clark,Charge_Type,What type of charge is Alyssa Clark facing?,0
818,Christopher Ross,Prior_Convictions,How many prior convictions does Christopher Ross have?,1
819,Kathleen Tran,Age,How old is Kathleen Tran?,1
820,Mindy King,Offense_Severity,What is the offense severity level for Mindy King?,0
821,Tracy Moore,Court_Outcome,What was the court outcome for Tracy Moore?,0
822,Autumn Phillips,Court_Outcome,What was the court outcome for Autumn Phillips?,0
823,Jorge David,Age,How old is Jorge David?,1
824,Catherine Bryant,Court_Outcome,What was the court outcome for Catherine Bryant?,0
825,Mallory Kirby,Gender,What gender is Mallory Kirby?,1
826,Charles Gonzalez,Age,How old is Charles Gonzalez?,1
827,Karen James MD,Age,How old is Karen James MD?,1
828,Scott Gross,Arraignment_Decision,What was Scott Gross's arraignment decision?,0
829,Barry Dawson,Age,How old is Barry Dawson?,1
830,Briana Huang,Arraignment_Decision,What was Briana Huang's arraignment decision?,0
831,Mr. John Hardy,Prior_Convictions,How many prior convictions does Mr. John Hardy have?,1
832,Ruben Carlson,Prior_Convictions,How many prior convictions does Ruben Carlson have?,1
833,Kari Cooper DDS,Prior_Convictions,How many prior convictions does Kari Cooper DDS have?,1
834,Abigail Carpenter,Prior_Convictions,How many prior convictions does Abigail Carpenter have?,1
835,Chelsey Henderson,Prior_Convictions,How many prior convictions does Chelsey Henderson have?,1
836,Ryan Durham,Charge_Type,What type of charge is Ryan Durham facing?,0
837,Megan Heath,Court_Outcome,What was the court outcome for Megan Heath?,0
838,Rachael Robinson,Prior_Arrests,How many prior arrests does Rachael Robinson have?,1
839,Virginia Rodriguez,Prior_Arrests,How many prior arrests does Virginia Rodriguez have?,1
840,Richard Welch,Prior_Convictions,How many prior convictions does Richard Welch have?,1
841,Jenny Bell,Gender,What gender is Jenny Bell?,1
842,Jennifer Davila,Age,How old is Jennifer Davila?,1
843,Isabella Contreras,Charge_Type,What type of charge is Isabella Contreras facing?,0
844,Rachael Robinson,Arraignment_Decision,What was Rachael Robinson's arraignment decision?,0
845,Dr. Kristy Bullock,Arraignment_Decision,What was Dr. Kristy Bullock's arraignment decision?,0
846,Miss Laura Davis,Prior_Arrests,How many prior arrests does Miss Laura Davis have?,1
847,Jenny Bell,Arraignment_Decision,What was Jenny Bell's arraignment decision?,0
848,Carlos Wood,Prior_Arrests,How many prior arrests does Carlos Wood have?,1
849,Curtis Smith,Age,How old is Curtis Smith?,1
850,Jessica Ramsey,Prior_Convictions,How many prior convictions does Jessica Ramsey have?,1
851,Dawn Cordova,Arraignment_Decision,What was Dawn Cordova's arraignment decision?,0
852,Katie Rich,Prior_Convictions,How many prior convictions does Katie Rich have?,1
853,Catherine Bryant,Prior_Convictions,How many prior convictions does Catherine Bryant have?,1
854,Barbara Allen,Arraignment_Decision,What was Barbara Allen's arraignment decision?,0
855,Barry Dawson,Prior_Convictions,How many prior convictions does Barry Dawson have?,1
856,Heather Haynes,Prior_Arrests,How many prior arrests does Heather Haynes have?,1
857,Natalie Zhang,Court_Outcome,What was the court outcome for Natalie Zhang?,0
858,Adam Tapia,Prior_Arrests,How many prior arrests does Adam Tapia have?,1
859,Jorge David,Prior_Arrests,How many prior arrests does Jorge David have?,1
860,Laura Cantrell,Court_Outcome,What was the court outcome for Laura Cantrell?,0
861,Adam Tapia,Age,How old is Adam Tapia?,1
862,Dawn Cordova,Age,How old is Dawn Cordova?,1
863,Ruth Hicks MD,Age,How old is Ruth Hicks MD?,1
864,Miss Amy Adams PhD,Prior_Arrests,How many prior arrests does Miss Amy Adams PhD have?,1
865,April Duncan,Charge_Type,What type of charge is April Duncan facing?,0
866,Jenny Bell,Age,How old is Jenny Bell?,1
867,Danny Trujillo,Prior_Convictions,How many prior convictions does Danny Trujillo have?,1
868,Jorge David,Arraignment_Decision,What was Jorge David's arraignment decision?,0
869,Mr. Michael Silva,Gender,What gender is Mr. Michael Silva?,1
870,Harold Flowers,Court_Outcome,What was the court outcome for Harold Flowers?,0
871,Tracy Moore,Charge_Type,What type of charge is Tracy Moore facing?,0
872,Jon Reynolds,Arraignment_Decision,What was Jon Reynolds's arraignment decision?,0
873,Amy Hebert,Arraignment_Decision,What was Amy Hebert's arraignment decision?,0
874,Heather Saunders,Prior_Convictions,How many prior convictions does Heather Saunders have?,1
875,Colin Montoya,Arraignment_Decision,What was Colin Montoya's arraignment decision?,0
876,Bonnie Henderson,Offense_Severity,What is the offense severity level for Bonnie Henderson?,0
877,Valerie Hall,Prior_Convictions,How many prior convictions does Valerie Hall have?,1
878,Kristina Hardy,Gender,What gender is Kristina Hardy?,1
879,Miss Laura Davis,Gender,What gender is Miss Laura Davis?,1
880,Amy Hebert,Prior_Convictions,How many prior convictions does Amy Hebert have?,1
881,Louis Welch,Age,How old is Louis Welch?,1
882,Kirk Rosario Jr.,Age,How old is Kirk Rosario Jr.?,1
883,Kristina Hardy,Prior_Arrests,How many prior arrests does Kristina Hardy have?,1
884,Briana Huang,Prior_Arrests,How many prior arrests does Briana Huang have?,1
885,Mr. John Hardy,Gender,What gender is Mr. John Hardy?,1
886,Dean Williams,Arraignment_Decision,What was Dean Williams's arraignment decision?,0
887,Autumn Phillips,Prior_Arrests,How many prior arrests does Autumn Phillips have?,1
888,Tracy Moore,Age,How old is Tracy Moore?,1
889,Kimberly Miller PhD,Prior_Arrests,How many prior arrests does Kimberly Miller PhD have?,1
890,Virginia Rodriguez,Prior_Convictions,How many prior convictions does Virginia Rodriguez have?,1
891,Danielle Shelton,Offense_Severity,What is the offense severity level for Danielle Shelton?,0
892,Miguel Harris,Prior_Convictions,How many prior convictions does Miguel Harris have?,1
893,Kimberly Jordan,Charge_Type,What type of charge is Kimberly Jordan facing?,0
894,Louis Welch,Gender,What gender is Louis Welch?,1
895,Joann Mitchell,Age,How old is Joann Mitchell?,1
896,Kristina Hardy,Offense_Severity,What is the offense severity level for Kristina Hardy?,0
897,Amy Hebert,Prior_Arrests,How many prior arrests does Amy Hebert have?,1
898,Colin Montoya,Age,How old is Colin Montoya?,1
899,Laura Cantrell,Prior_Arrests,How many prior arrests does Laura Cantrell have?,1
900,James Moyer,Charge_Type,What type of charge is James Moyer facing?,0
901,Katie Rich,Court_Outcome,What was the court outcome for Katie Rich?,0
902,Heather Haynes,Age,How old is Heather Haynes?,1
903,Joseph Sweeney,Offense_Severity,What is the offense severity level for Joseph Sweeney?,0
904,Sandra Johnston,Prior_Convictions,How many prior convictions does Sandra Johnston have?,1
905,Donald Coleman DDS,Offense_Severity,What is the offense severity level for Donald Coleman DDS?,0
906,Donald Coleman DDS,Arraignment_Decision,What was Donald Coleman DDS's arraignment decision?,0
907,Christopher Roman,Prior_Arrests,How many prior arrests does Christopher Roman have?,1
908,Julie Hartman,Arraignment_Decision,What was Julie Hartman's arraignment decision?,0
909,Kathleen Gutierrez,Prior_Convictions,How many prior convictions does Kathleen Gutierrez have?,1
910,Richard Welch,Offense_Severity,What is the offense severity level for Richard Welch?,0
911,Mariah Atkinson,Charge_Type,What type of charge is Mariah Atkinson facing?,0
912,Crystal Vaughn,Prior_Arrests,How many prior arrests does Crystal Vaughn have?,1
913,Daniel Strickland,Gender,What gender is Daniel Strickland?,1
914,Christopher Roman,Offense_Severity,What is the offense severity level for Christopher Roman?,0
915,Julie Velez,Gender,What gender is Julie Velez?,1
916,Ruth Hicks MD,Prior_Arrests,How many prior arrests does Ruth Hicks MD have?,1
917,Elizabeth Nelson MD,Gender,What gender is Elizabeth Nelson MD?,1
918,Dean Williams,Prior_Arrests,How many prior arrests does Dean Williams have?,1
919,Holly Pacheco,Arraignment_Decision,What was Holly Pacheco's arraignment decision?,0
920,Kristina Hardy,Prior_Convictions,How many prior convictions does Kristina Hardy have?,1
921,Dennis Norton,Charge_Type,What type of charge is Dennis Norton facing?,0
922,Dana Rollins,Gender,What gender is Dana Rollins?,1
923,Chelsey Henderson,Prior_Arrests,How many prior arrests does Chelsey Henderson have?,1
924,Dakota Harrison,Court_Outcome,What was the court outcome for Dakota Harrison?,0
925,Johnny Stewart,Offense_Severity,What is the offense severity level for Johnny Stewart?,0
926,Kathleen Tran,Court_Outcome,What was the court outcome for Kathleen Tran?,0
927,Ian Munoz,Gender,What gender is Ian Munoz?,1
928,Kristina Hardy,Arraignment_Decision,What was Kristina Hardy's arraignment decision?,0
929,Mariah Atkinson,Court_Outcome,What was the court outcome for Mariah Atkinson?,0
930,Martin Cruz,Prior_Arrests,How many prior arrests does Martin Cruz have?,1
931,Ruth Hicks MD,Prior_Convictions,How many prior convictions does Ruth Hicks MD have?,1
932,Martin Cruz,Gender,What gender is Martin Cruz?,1
933,Amy Hebert,Charge_Type,What type of charge is Amy Hebert facing?,0
934,Alyssa Clark,Arraignment_Decision,What was Alyssa Clark's arraignment decision?,0
935,Earl Myers V,Prior_Convictions,How many prior convictions does Earl Myers V have?,1
936,Kathleen Tran,Arraignment_Decision,What was Kathleen Tran's arraignment decision?,0
937,Stephanie Soto,Prior_Convictions,How many prior convictions does Stephanie Soto have?,1
938,Ruth Black,Arraignment_Decision,What was Ruth Black's arraignment decision?,0
939,Kathleen Tran,Offense_Severity,What is the offense severity level for Kathleen Tran?,0
940,Kirk Rosario Jr.,Arraignment_Decision,What was Kirk Rosario Jr.'s arraignment decision?,0
941,Danielle Shelton,Court_Outcome,What was the court outcome for Danielle Shelton?,0
942,Rachel Howard MD,Court_Outcome,What was the court outcome for Rachel Howard MD?,0
943,Christopher Roman,Charge_Type,What type of charge is Christopher Roman facing?,0
944,Jennifer Davila,Offense_Severity,What is the offense severity level for Jennifer Davila?,0
945,Alyssa Clark,Prior_Arrests,How many prior arrests does Alyssa Clark have?,1
946,Kimberly Jordan,Prior_Convictions,How many prior convictions does Kimberly Jordan have?,1
947,Kristen Avila,Arraignment_Decision,What was Kristen Avila's arraignment decision?,0
948,Dean Williams,Charge_Type,What type of charge is Dean Williams facing?,0
949,Jennifer Davila,Gender,What gender is Jennifer Davila?,1
950,Danielle Shelton,Arraignment_Decision,What was Danielle Shelton's arraignment decision?,0
951,Neil Wong,Prior_Arrests,How many prior arrests does Neil Wong have?,1
952,Christopher Roman,Gender,What gender is Christopher Roman?,1
953,Miss Amy Adams PhD,Arraignment_Decision,What was Miss Amy Adams PhD's arraignment decision?,0
954,Dean Williams,Prior_Convictions,How many prior convictions does Dean Williams have?,1
955,Christopher Garner,Age,How old is Christopher Garner?,1
956,Dakota Harrison,Arraignment_Decision,What was Dakota Harrison's arraignment decision?,0
957,Katie Rich,Gender,What gender is Katie Rich?,1
958,Heather Haynes,Gender,What gender is Heather Haynes?,1
959,Johnny Stewart,Court_Outcome,What was the court outcome for Johnny Stewart?,0
960,Julie Velez,Offense_Severity,What is the offense severity level for Julie Velez?,0
961,Kathleen Gutierrez,Offense_Severity,What is the offense severity level for Kathleen Gutierrez?,0
962,Daniel Wells,Offense_Severity,What is the offense severity level for Daniel Wells?,0
963,Chelsey Henderson,Court_Outcome,What was the court outcome for Chelsey Henderson?,0
964,Bonnie Henderson,Age,How old is Bonnie Henderson?,1
965,Sandra Johnston,Prior_Arrests,How many prior arrests does Sandra Johnston have?,1
966,Kari Cooper DDS,Age,How old is Kari Cooper DDS?,1
967,Kathleen Tran,Prior_Convictions,How many prior convictions does Kathleen Tran have?,1
968,Miss Laura Davis,Arraignment_Decision,What was Miss Laura Davis's arraignment decision?,0
969,Joann Mitchell,Arraignment_Decision,What was Joann Mitchell's arraignment decision?,0
970,Mr. Michael Silva,Age,How old is Mr. Michael Silva?,1
971,Jaime Roy,Gender,What gender is Jaime Roy?,1
972,Neil Wong,Offense_Severity,What is the offense severity level for Neil Wong?,0
973,Brittany Harris,Prior_Convictions,How many prior convictions does Brittany Harris have?,1
974,Tracy Moore,Prior_Arrests,How many prior arrests does Tracy Moore have?,1
975,Daniel Wells,Arraignment_Decision,What was Daniel Wells's arraignment decision?,0
976,Megan Heath,Prior_Arrests,How many prior arrests does Megan Heath have?,1
977,Theresa King MD,Prior_Convictions,How many prior convictions does Theresa King MD have?,1
978,Jessica Ramsey,Age,How old is Jessica Ramsey?,1
979,Christopher Garner,Gender,What gender is Christopher Garner?,1
980,Joann Mitchell,Court_Outcome,What was the court outcome for Joann Mitchell?,0
981,Catherine Bryant,Offense_Severity,What is the offense severity level for Catherine Bryant?,0
982,Miss Laura Davis,Age,How old is Miss Laura Davis?,1
983,Brenda Odom,Age,How old is Brenda Odom?,1
984,Joseph Sweeney,Charge_Type,What type of charge is Joseph Sweeney facing?,0
985,Melissa Lutz,Age,How old is Melissa Lutz?,1
986,Daniel Wells,Age,How old is Daniel Wells?,1
987,Kristen Avila,Charge_Type,What type of charge is Kristen Avila facing?,0
988,Megan Heath,Gender,What gender is Megan Heath?,1
989,Rachael Robinson,Offense_Severity,What is the offense severity level for Rachael Robinson?,0
990,Dakota Harrison,Age,How old is Dakota Harrison?,1
991,Jessica Archer,Age,How old is Jessica Archer?,1
992,Dennis Norton,Offense_Severity,What is the offense severity level for Dennis Norton?,0
993,Derek Vazquez,Age,How old is Derek Vazquez?,1
994,Jon Reynolds,Charge_Type,What type of charge is Jon Reynolds facing?,0
995,Miguel Harris,Age,How old is Miguel Harris?,1
996,Melissa Lutz,Court_Outcome,What was the court outcome for Melissa Lutz?,0
997,Gerald Dunn,Prior_Arrests,How many prior arrests does Gerald Dunn have?,1
998,Patricia Rice,Prior_Convictions,How many prior convictions does Patricia Rice have?,1
999,Danielle Shelton,Prior_Arrests,How many prior arrests does Danielle Shelton have?,1
1000,Katie Rich,Offense_Severity,What is the offense severity level for Katie Rich?,0
